id_pago
29392
29391
293291595882583275,469,Index - -8,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,8709,432,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,469,0,372
1595882583752,308,Index - -9,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,17558,1370,1,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795198473594512&_afrWindowMode=0&_adf.ctrl-state=lsdky2oag_4,111,0,0
1595882583752,111,Index - -9-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-1,,true,,862,728,1,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=TsqSA7cSO6-6ujKBS3ZYmVdA8_-jFrkjbJjpmJO8FCWJZvQI2eJy!-1310919526?_afrLoop=1795198350382659&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,111,0,0
1595882583864,196,Index - -9-1,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,16696,642,1,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795198473594512&_afrWindowMode=0&_adf.ctrl-state=lsdky2oag_4,193,0,0
1595882583229,777,Index - -8,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,26267,1802,1,10,null,580,55,372
1595882584248,1857,Index - -8,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,8709,432,3,18,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1856,0,307
1595882585243,866,Index - -8,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,8709,432,3,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,865,0,303
1595882584067,5330,Login - -25,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,9169,1901,3,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1996,0,0
1595882584067,1997,Login - -25-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-1,,true,,719,1114,3,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=lsdky2oag_4,1996,0,0
1595882586065,3332,Login - -25-1,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,8450,787,3,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,3332,0,309
1595882586117,3326,Index - -9,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,17564,1371,3,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795200871129895&_afrWindowMode=0&_adf.ctrl-state=11qisrxnz3_4,142,0,0
1595882586117,142,Index - -9-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-3,,true,,865,728,3,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=iiWSA8BFi2ADIJbyQopn2aZ5Eda5kR052nRbmt2UuTEXgnIzS_tl!-1310919526?_afrLoop=1795200705222690&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,142,0,0
1595882586259,3184,Index - -9-1,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,16699,643,3,28,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795200871129895&_afrWindowMode=0&_adf.ctrl-state=11qisrxnz3_4,3084,0,0
1595882585237,4192,Index - -8,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,26273,1803,3,28,null,1007,15,303
1595882586116,4784,Index - -9,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,17559,1370,3,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795200886666614&_afrWindowMode=0&_adf.ctrl-state=wexbg7gm6_4,159,0,0
1595882586116,159,Index - -9-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-2,,true,,862,728,3,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=zq-SA8A-LyGnQfGBpO32P-MeS02OJi0H87AFNh3MawbtqcCx5cin!-1310919526?_afrLoop=1795200698212964&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,159,0,0
1595882586275,4625,Index - -9-1,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,16697,642,3,32,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795200886666614&_afrWindowMode=0&_adf.ctrl-state=wexbg7gm6_4,4525,0,411
1595882584241,6641,Index - -8,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,26268,1802,3,32,null,2015,18,307
1595882589448,1967,Login - -25,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,9169,1902,3,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,1773,0,449
1595882589448,1775,Login - -25-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-3,,true,,719,1115,3,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=11qisrxnz3_4,1773,0,449
1595882591223,192,Login - -25-1,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,8450,787,3,34,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,192,0,0
1595882590904,1353,Login - -25,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,9169,1902,3,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,865,0,389
1595882590904,865,Login - -25-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-2,,true,,719,1115,3,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=wexbg7gm6_4,865,0,389
1595882591769,488,Login - -25-1,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,8450,787,3,37,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,488,0,0
1595882589401,17561,Login - -27,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,57407,1377,3,76,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795205808597107&_afrWindowMode=0&_adf.ctrl-state=lsdky2oag_9,1797,0,592
1595882589401,1797,Login - -27-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-1,,true,,862,687,3,76,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795204003765735&_afrWindowMode=0&_afrWindowId=lsdky2oag_1,1797,0,592
1595882591198,15764,Login - -27-1,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,56545,690,3,76,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795205808597107&_afrWindowMode=0&_adf.ctrl-state=lsdky2oag_9,15334,0,0
1595882584061,22891,Login - -25,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,66576,3278,3,76,null,3793,11,592
1595882606966,2546,Clic Menu Facturacion y Cobranza - -46,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,12877,1205,3,81,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lsdky2oag_9,2454,0,607
1595882606964,2546,Clic Menu Facturacion y Cobranza - -46,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,12877,1205,3,81,null,2454,2,607
